time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7
0,844.558,764.269,858.821,756.788,845.979,836.548,995.369
1,841.962,776.769,834.923,738.487,839.649,832.689,990.547
2,852.186,768.224,859.59,761.025,829.763,830.497,833.302
3,860.167,782.385,853.66,752.812,855.639,841.379,992.573
4,864.705,764.308,851.026,762.562,850.196,841.616,991.92
5,852.218,754.103,840.269,742.425,854.01,842.316,982.911
6,864.199,770.718,857.641,762.188,865.113,844.045,977.284
7,873.096,763.654,861.5,758.062,850.268,847.621,983.84
8,860.769,767.641,838.942,754.462,832.021,846.706,934.333
9,866.917,782.058,853.936,753.85,858.206,831.808,977.267
10,779.417,697.346,738.468,620.263,748.464,751.124,886.284
11,751.949,676.327,714.083,609.75,733.825,736.554,873.022
12,755.058,672.641,720.859,611.95,741.959,741.684,870.564
13,745.795,671.179,709.891,626.325,739.34,734.446,879.778
14,747.308,683.853,696.936,620.875,761.825,732.955,883.493
15,745.353,662.115,707.724,623.413,773.165,755.638,890.729
16,744.795,675.128,715.731,627.788,739.423,736.695,896.231
17,761.122,684.776,714.115,632.087,752.268,740.045,899.862
18,761.25,692.077,717.583,618.538,745.619,741.944,881.724
19,747.032,689.622,722.09,624.25,751.031,745.424,889.267
20,764.41,694.282,732.288,644.725,753.876,748.316,895.578
21,779.115,700.327,729.429,636.175,770.753,761.548,896.818
22,781.212,697.346,724.192,651.763,764.608,765.237,904.969
23,778.853,699.679,741.417,647.237,762.814,758.09,900.631
24,778.314,698.917,747.513,651.438,775.784,760.571,908.098
25,793.436,723.186,743.109,663.125,779.072,760.876,911.347
26,795.737,714.16,738.603,667.812,773.309,762.469,916.293
27,797.974,723.269,734.494,675.388,789.34,772.599,916.893
28,803.615,708.705,731.712,662.413,784.268,762.266,911.587
29,796.083,710.224,746.026,676.55,796.979,768.734,909.627
30,809.532,744.724,789.686,689.962,850.804,816.203,931.916
31,816.103,736.218,823.564,713.1,883.526,860.514,940.102
32,834.808,747.237,836.994,735.913,888.165,877.153,948.262
33,842.891,760.603,859.679,758.038,921.021,890.655,948.089
34,850.974,775.878,867.782,769.212,934.825,909.91,949.893
35,858.301,779.359,875.314,764.2,949.113,917.22,957.027
36,856.66,781.058,868.346,764.75,948.041,911.119,966.253
37,864.25,777.827,869.045,785.837,949.763,916.186,968.187
38,834.506,771.314,868.686,774.45,929.918,927.599,979.062
39,838.429,773.686,870.353,770.888,933.33,919.339,984.796
40,855.276,768.231,877.327,743.7,937.381,909.627,991.6
41,867.237,789.506,886.551,759.212,930.299,913.068,999.867
42,879.699,763.724,877.09,778.562,923.052,907.966,1003.022
43,874.878,781.327,888.494,781.8,921.474,901.362,996.711
44,860.66,779.288,895.968,774.038,928.897,919.316,991.089
45,868.577,770.359,888.827,809.062,928.546,911.232,996.862
46,876.769,780.737,884.66,787.663,937.845,914.249,985.431
47,886.038,771.455,900.019,792.875,927.557,913.441,984.582
48,888.417,760.821,914.256,797.175,932.299,927.91,976.649
49,890.359,767.179,894.929,785.862,950.804,928.74,966.12
50,886.75,760.686,910.615,786.65,934.278,902.136,965.48
51,890.494,771.058,905.173,787.25,937.134,919.475,982.862
52,894.853,765.032,891.615,792.55,911.577,899.299,966.716
53,902.032,770.808,901.353,793.913,930.34,916.367,989.276
54,903.436,761.641,895.09,799.825,924.979,914.096,987.938
55,897.205,759.622,893.045,795.85,936.031,914.141,985.369
56,902.474,759.058,896.583,789.688,936.495,917.13,956.329
57,890.333,767.09,893.808,787.413,916.268,906.056,969.996
58,906.814,776.667,899.045,796.775,918.979,918.638,972.507
59,910.032,773.865,898.417,800.737,912.34,910.994,969.129
60,918.423,786.84,890.359,793.587,906.268,911.768,963.738
61,897.885,803.385,910.641,796.587,923.526,925.774,951.738
62,927.494,794.885,913.109,800.3,924.227,912.186,963.902
63,915.167,788.75,922.173,792.212,928.289,929.164,958.547
64,898.641,785.673,920.173,786.975,956.608,941.401,974.027
65,912.571,796.731,888.955,799.688,913.474,928.74,972.462
66,913.712,807.109,910.128,817.3,910.845,930.667,973.644
67,892.519,803.667,911.609,809.212,908.536,918.802,966.511
68,886.423,798.167,913.583,823.85,881.639,915.045,965.387
69,889.788,794.526,924.929,818.938,899.732,909.819,960.422
70,899.429,796.205,910.16,781.175,909.299,916.972,964.4
