time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9
0,757.683,754.763,725.763,682.371,675.649,753.557,1039.753,1076.928,1014.652
1,761.044,745.724,755.833,678.464,684.113,742.711,1039.598,1081.866,1020.652
2,754.502,742.385,736,671.485,685.897,756.505,1032.392,1098.206,1002.275
3,743,722.949,751.686,673.619,669.598,741.979,1017.33,1090.32,1024.812
4,758.174,738.026,733.814,672.278,668.515,757.598,1038.969,1123.505,1025.594
5,750.874,740.429,745.654,685.99,676.649,746.515,1027.093,1114.825,1030.652
6,760.256,728.34,743.885,663.835,685.753,735.938,1025.227,1134.557,1028.942
7,744.584,730.032,730.09,684.804,699.485,758.99,1070.072,1122.629,1060.87
8,756.761,744.474,753.212,685.856,690.649,763.722,1058.619,1141.536,1048.304
9,751.7,751.199,761.109,684.289,716.072,767.309,1053.814,1162.763,1058.855
10,647.01,604.212,637.603,571.876,626.887,717.546,886.485,906.072,814.913
11,650.184,621.865,634.346,593.639,658.804,730.485,834.309,836.907,765.348
12,669.454,625.513,651.865,610.866,671.536,755.144,837.907,813.773,777.043
13,683.915,631.09,664.429,600.433,687.938,715.959,835.361,811.041,796.841
14,696.785,647.66,665.173,608.979,696.619,674.742,852.381,821.876,794.507
15,699.437,644.103,664.865,624.515,709.371,627,868.763,840.598,798.188
16,697.468,642.077,661.16,616.247,705.814,649.134,880.845,836.546,801.768
17,704.625,628.109,655.083,608.856,718.289,638.753,876.526,861.959,810.855
18,709.666,631.353,663.571,604.041,698.474,640.907,889.639,863.309,826.522
19,711.771,636.237,652.192,607.515,703.701,657.124,870.485,857.948,834.826
20,713.826,640.314,657.718,599.124,693.969,650.392,887,856.866,840.391
21,710.082,641.455,647.109,624.237,693.412,631.701,886.474,856.031,827.58
22,714.283,638.564,643.795,606.186,711.041,655.186,905.979,885.072,830.696
23,720.58,640.821,639.147,613.144,711.062,630.876,900.598,875.041,831.058
24,717.754,643.91,638.34,615.402,697.186,673.526,893.68,866.577,843.203
25,717.403,640.5,630.096,616.433,700.392,675.577,910.804,870.845,841.884
26,720.58,642.295,651.846,624.948,687.227,641.268,900.753,873.32,834.565
27,727.43,648.083,629.103,621.278,688.649,665.577,905.32,860.866,856.899
28,724.744,636.744,626.141,605.546,691.278,650.784,893,842.144,841.855
29,728.597,649.59,651.615,611.165,684.753,688.804,910.856,859.732,827.116
30,761.188,685.288,643.699,661.412,674.474,695,918.794,897.546,861.217
31,768.041,713.878,656.314,666.814,699.299,735.619,927.814,975.072,901.261
32,785.502,722.365,683.558,677.464,691.371,742.505,968.113,1017.876,898.971
33,791.396,724.936,676.391,678.351,697.485,736.66,957.124,1036.402,913.884
34,792.56,728.615,692.673,673.041,712.887,732.237,974.309,1066.897,929.623
35,805.072,741.122,714.788,682.629,706.722,734.794,981.433,1081.649,944.449
36,803.314,748.942,722.327,697.825,715.546,744.392,959.247,1097.845,957.348
37,802.259,755.045,705.276,694.454,723.031,738.309,971.639,1132.804,958.841
38,801.672,758.103,729.724,705.68,722.165,749.825,978.309,1133.711,975.797
39,810.57,779.872,722.34,692.722,712.856,750.66,973.299,1143.186,910.826
40,819.969,777.808,725.468,689.515,720.289,757.485,1037.598,1161.01,941.565
41,816.208,781.686,725.186,703.526,742.66,767.897,1030.742,1162.649,945.681
42,818.044,779.551,726.147,707.216,736.443,763.216,1043.186,1213.814,1001.449
43,812.843,792.821,756.769,709.557,748.629,773.876,1030.103,1200.505,1000.246
44,807.317,782.712,759.955,719.227,741.526,777.474,1025.649,1212.258,1007.812
45,819.488,791.327,751.821,713.639,734.371,788.196,1035.856,1227.052,1003.42
46,810.208,792.801,763.256,702.134,727.68,753.701,1058.68,1250.134,988.333
47,812.625,807.077,754.891,704.691,730.237,767.196,1020.629,1208.608,983.522
48,806.102,783.673,739.705,708.052,721.526,778.33,1046.907,1222.021,1017.319
49,805.925,782.038,740.718,720.258,738.072,801.464,1057.031,1231.856,1026.348
50,805.98,773.615,739.776,734.371,741.052,801.629,1054.309,1235.742,1057.986
51,808.833,777.385,731.667,753.041,753.454,803.371,1079.948,1239.577,1031.116
52,815.638,786.026,734.417,735.412,719.402,806.577,1036.814,1224.402,1010.652
53,808.952,785.135,735.5,752.216,738.258,832.216,1043.99,1242.371,1027.507
54,812.853,764.147,727.346,748.237,737.918,817.289,1049.66,1225.897,1050.101
55,824.294,768.891,745.295,747.948,745.732,801.804,1042.381,1228.196,1044.507
56,823.628,774.205,717.333,745.753,757.629,830.495,1034.258,1227.227,1037.565
57,812.884,761.154,722.968,743.443,762.134,834.34,1039.361,1254.216,1065.899
58,815.765,753.885,724.936,732.124,760.01,830.773,1032.155,1203.412,1042.957
59,797.587,721.346,731.455,734.206,752.423,838.485,1043.907,1210.649,1032.522
60,812.468,733.333,727.462,743.907,741.536,845.629,1024.412,1218.557,1047.29
